State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
TELANGANA - NAGARKURNOOL,RICE,2.585,204414.0,2.0731261945601567,24.690913982129516
TRIPURA - KHOWAI,RICE,2.584705882352941,507545.0,2.0731261945601567,24.6767268261411
UTTAR PRADESH - MEERUT,RICE,2.5796428571428573,896703.0,2.0731261945601567,24.4325050694835
GUJARAT - BHAVNAGAR,WHEAT,2.740909090909091,992979.0,2.204292806294492,24.34414716058858
MADHYA PRADESH - KHARGONE,WHEAT,2.7327272727272724,5691637.0,2.204292806294492,23.972970601900233
UTTAR PRADESH - ETAWAH,RICE,2.5669565217391304,2645611.0,2.0731261945601567,23.820562803884055
UTTAR PRADESH - FIROZABAD,RICE,2.565,1044782.0,2.0731261945601567,23.726187374917682
GUJARAT - VALSAD,WHEAT,2.7266666666666666,18115.0,2.204292806294492,23.69802500287185
KARNATAKA - RAMANAGARA,RICE,2.5635714285714286,180365.0,2.0731261945601567,23.657278331545413
TELANGANA - JOGULAMBA,RICE,2.563333333333333,189832.0,2.0731261945601567,23.64579349098335
UTTAR PRADESH - GORAKHPUR,WHEAT,2.725,11188911.0,2.204292806294492,23.622414963139054
MADHYA PRADESH - DATIA,BARLEY,2.386190476190476,138383.0,1.9317234468937874,23.52650582708782
ANDHRA PRADESH - KADAPA,RICE,2.559772727272727,3210364.0,2.0731261945601567,23.474042920760038
RAJASTHAN - GANGANAGAR,RICE,2.559090909090909,401459.0,2.0731261945601567,23.441154513696006
TRIPURA - GOMATI,RICE,2.5564705882352943,754326.0,2.0731261945601567,23.31475985125382
GUJARAT - SURAT,RICE,2.5551219512195122,3205448.0,2.0731261945601567,23.249706550624037
UTTAR PRADESH - SHAHJAHANPUR,RICE,2.5543902439024393,10812778.0,2.0731261945601567,23.214411674750444
GUJARAT - BANAS KANTHA,WHEAT,2.715909090909091,4066518.0,2.204292806294492,23.209996564596462
TELANGANA - MAHBUBNAGAR,RICE,2.5524999999999998,1443359.0,2.0731261945601567,23.123233245410276
UTTAR PRADESH - PILIBHIT,BARLEY,2.3781818181818184,1655.0,1.9317234468937874,23.11191966976103
UTTAR PRADESH - FAIZABAD,WHEAT,2.712727272727273,5924714.0,2.204292806294492,23.065650125106572
KARNATAKA - KODAGU,RICE,2.55109375,1795466.0,2.0731261945601567,23.055400905840713
UTTAR PRADESH - BALLIA,WHEAT,2.7113636363636364,8195843.0,2.204292806294492,23.00378736532518
UTTAR PRADESH - BAREILLY,BARLEY,2.375,5821.0,1.9317234468937874,22.947205709958205
KARNATAKA - HASSAN,RICE,2.54875,2798568.0,2.0731261945601567,22.942347006558073
KERALA - THRISSUR,RICE,2.5466666666666664,1521058.0,2.0731261945601567,22.84185465164016
UTTAR PRADESH - BUDAUN,BARLEY,2.3718181818181816,60267.0,1.9317234468937874,22.78249175015538
RAJASTHAN - RAJSAMAND,WHEAT,2.7063636363636365,1359449.0,2.204292806294492,22.776957246126763
BIHAR - PATNA,WHEAT,2.700909090909091,3689445.0,2.204292806294492,22.52950620700122
UTTAR PRADESH - SHAHJAHANPUR,BARLEY,2.3654545454545453,39395.0,1.9317234468937874,22.45306383054975
UTTARAKHAND - HARIDWAR,WHEAT,2.6984210526315793,2279752.0,2.204292806294492,22.41663380318957
UTTAR PRADESH - SANT KABEER NAGAR,WHEAT,2.6977272727272728,5277037.0,2.204292806294492,22.385159767511304
GUJARAT - NARMADA,WHEAT,2.6975,104645.0,2.204292806294492,22.374849307547727
TRIPURA - WEST TRIPURA,RICE,2.5351612903225806,4018144.0,2.0731261945601567,22.2868775173839
MADHYA PRADESH - SHEOPUR,RICE,2.534761904761905,696440.0,2.0731261945601567,22.2676126235379
KARNATAKA - GADAG,RICE,2.534090909090909,106794.0,2.0731261945601567,22.23524625468122
UTTAR PRADESH - KUSHI NAGAR,WHEAT,2.6931818181818183,6742655.0,2.204292806294492,22.17895056824002
UTTAR PRADESH - UNNAO,WHEAT,2.692272727272727,13490660.0,2.204292806294492,22.13770872838574
UTTAR PRADESH - JAUNPUR,WHEAT,2.686818181818182,11761795.0,2.204292806294492,21.890257689260213
UTTAR PRADESH - SITAPUR,WHEAT,2.6863636363636365,12274481.0,2.204292806294492,21.86963676933308
UTTAR PRADESH - BASTI,WHEAT,2.685909090909091,6733122.0,2.204292806294492,21.84901584940595
PUNJAB - HOSHIARPUR,MAIZE,3.2368181818181823,4449400.0,2.657769464210967,21.78701822729843
BIHAR - PURNIA,MAIZE,3.2333333333333334,2874133.0,2.657769464210967,21.65589893603652
UTTAR PRADESH - AMBEDKAR NAGAR,RICE,2.520909090909091,6426827.0,2.0731261945601567,21.599403718109784
UTTAR PRADESH - KANPUR DEHAT,RICE,2.520555555555555,2029186.0,2.0731261945601567,21.58235047000248
UTTAR PRADESH - DEORIA,WHEAT,2.68,8664255.0,2.204292806294492,21.580943890353275
RAJASTHAN - BHILWARA,WHEAT,2.6768181818181818,5468805.0,2.204292806294492,21.436597450863363
UTTAR PRADESH - GONDA,BARLEY,2.3438095238095236,49593.0,1.9317234468937874,21.33256070263944
TELANGANA - NARAYANAPET,RICE,2.5149999999999997,76088.0,2.0731261945601567,21.314370856888086
GUJARAT - TAPI,WHEAT,2.673636363636364,134294.0,2.204292806294492,21.292251011373466
KARNATAKA - BANGALORE RURAL,MAIZE,3.220952380952381,721599.0,2.657769464210967,21.19005896956568
GUJARAT - VALSAD,RICE,2.5121951219512195,3368131.0,2.0731261945601567,21.179073832705953
UTTAR PRADESH - MAU,WHEAT,2.6704545454545454,5454554.0,2.204292806294492,21.147904571883554
UTTAR PRADESH - BALRAMPUR,BARLEY,2.3385714285714285,11475.0,1.9317234468937874,21.06139894568516
KERALA - PALAKKAD,RICE,2.509206349206349,4893921.0,2.0731261945601567,21.034906403211647
UTTAR PRADESH - SHRAVASTI,BARLEY,2.331818181818182,7798.0,1.9317234468937874,20.711801969777156
UTTAR PRADESH - BAHRAICH,BARLEY,2.3304545454545456,34152.0,1.9317234468937874,20.6412102727188
PUNJAB - PATIALA,MAIZE,3.2063636363636365,168000.0,2.657769464210967,20.641149638444467
HARYANA - PANIPAT,RICE,2.4990909090909095,3975000.0,2.0731261945601567,20.546974692060523
KERALA - MALAPPURAM,RICE,2.496984126984127,602410.0,2.0731261945601567,20.445351254359984
UTTARAKHAND - HARIDWAR,RICE,2.4963333333333333,640264.0,2.0731261945601567,20.413959356823717
UTTARAKHAND - NAINITAL,WHEAT,2.6526315789473682,1224298.0,2.204292806294492,20.339347448425062
ANDHRA PRADESH - VIZIANAGARAM,RICE,2.4945454545454546,6173730.0,2.0731261945601567,20.32771864496691
UTTAR PRADESH - AZAMGARH,WHEAT,2.6504545454545454,13228196.0,2.204292806294492,20.240584095089872
ARUNACHAL PRADESH - LOWER SIANG,WHEAT,2.65,106.0,2.204292806294492,20.219963175162743
MADHYA PRADESH - BHIND,WHEAT,2.6486363636363635,5722036.0,2.204292806294492,20.158100415381348
MADHYA PRADESH - BURHANPUR,BARLEY,2.32,35040.0,1.9317234468937874,20.10000726193811
UTTAR PRADESH - BULANDSHAHR,RICE,2.4896875,3461386.0,2.0731261945601567,20.093388744635625
KERALA - PATHANAMTHITTA,RICE,2.4895238095238095,213990.0,2.0731261945601567,20.085492916749214
UTTAR PRADESH - VARANASI,WHEAT,2.6468181818181815,4042943.0,2.204292806294492,20.075616735672828
GUJARAT - BOTAD,WHEAT,2.646,83515.0,2.204292806294492,20.038499079804005
ANDHRA PRADESH - RANGAREDDI,RICE,2.488125,1630212.0,2.0731261945601567,20.018019478447204
BIHAR - BUXAR,WHEAT,2.6454545454545455,4124844.0,2.204292806294492,20.013753975891458
UTTAR PRADESH - SULTANPUR,BARLEY,2.317727272727273,82003.0,1.9317234468937874,19.982354433507542
UTTAR PRADESH - AMBEDKAR NAGAR,BARLEY,2.317727272727273,41268.0,1.9317234468937874,19.982354433507542
UTTAR PRADESH - FAIZABAD,BARLEY,2.317272727272727,12316.0,1.9317234468937874,19.958823867821405
UTTAR PRADESH - MAHARAJGANJ,BARLEY,2.316818181818182,5115.0,1.9317234468937874,19.935293302135307
MAHARASHTRA - SINDHUDURG,RICE,2.4863636363636363,4611975.0,2.0731261945601567,19.933057760198427
UTTAR PRADESH - BARABANKI,BARLEY,2.315,13184.0,1.9317234468937874,19.841171039390836
BIHAR - BANKA,MAIZE,3.1848484848484846,698309.0,2.657769464210967,19.83163053587101
UTTAR PRADESH - GORAKHPUR,BARLEY,2.3140909090909094,103954.0,1.9317234468937874,19.794109908018623
UTTAR PRADESH - DEORIA,BARLEY,2.3136363636363635,39930.0,1.9317234468937874,19.770579342332482
RAJASTHAN - TONK,WHEAT,2.6354545454545453,3566668.0,2.204292806294492,19.560093737494604
WEST BENGAL - DINAJPUR DAKSHIN,RICE,2.477272727272727,10953568.0,2.0731261945601567,19.494545666011224
UTTAR PRADESH - HARIDWAR,WHEAT,2.6333333333333333,367250.0,2.204292806294492,19.463862777834677
BIHAR - BHOJPUR,WHEAT,2.630909090909091,4209408.0,2.204292806294492,19.35388453822332
WEST BENGAL - PARAGANAS SOUTH,RICE,2.4727272727272727,19858054.0,2.0731261945601567,19.27528961891763
BIHAR - JEHANABAD,MAIZE,3.1665151515151515,52913.0,2.657769464210967,19.141829047058444
RAJASTHAN - BHILWARA,BARLEY,2.298636363636364,877331.0,1.9317234468937874,18.994070674690658
MADHYA PRADESH - RAISEN,BARLEY,2.2966666666666664,2525.0,1.9317234468937874,18.8921048900508
UTTAR PRADESH - MAINPURI,RICE,2.4647058823529413,3469869.0,2.0731261945601567,18.888367182870113
UTTAR PRADESH - KANNAUJ,RICE,2.460434782608696,1058410.0,2.0731261945601567,18.68234500460365
MADHYA PRADESH - BHIND,RICE,2.46,350347.0,2.0731261945601567,18.661372687055554
ANDHRA PRADESH - MEDAK,MAIZE,3.149375,4294822.0,2.657769464210967,18.49692166340619
GUJARAT - DANG,WHEAT,2.611904761904762,64275.0,2.204292806294492,18.491733695555737
KERALA - IDUKKI,RICE,2.455079365079365,115493.0,2.0731261945601567,18.424019315439942
MADHYA PRADESH - KHARGONE,BARLEY,2.285,34900.0,1.9317234468937874,18.288153704107163
HARYANA - JIND,RICE,2.4518181818181817,5925000.0,2.0731261945601567,18.266711802287073
UTTAR PRADESH - SHRAVASTI,WHEAT,2.605909090909091,3891564.0,2.204292806294492,18.219733942231223
UTTAR PRADESH - KHERI,RICE,2.4483333333333333,9651657.0,2.0731261945601567,18.098615499515315
ANDAMAN AND NICOBAR ISLAND - NICOBARS,MAIZE,3.1362500000000004,1958.0,2.657769464210967,18.003086506642653
KARNATAKA - UDUPI,RICE,2.4461904761904765,2890100.0,2.0731261945601567,17.995251934456924
MAHARASHTRA - PALGHAR,MAIZE,3.1333333333333333,205.0,2.657769464210967,17.893345360695182
HARYANA - HISAR,RICE,2.4436363636363634,2336000.0,2.0731261945601567,17.87205091751859
UTTAR PRADESH - KUSHI NAGAR,RICE,2.4413043478260867,6419212.0,2.0731261945601567,17.759563032487964
UTTAR PRADESH - LUCKNOW,WHEAT,2.5954545454545457,4742976.0,2.204292806294492,17.74545278390726
UTTAR PRADESH - MUZAFFARNAGAR,RICE,2.440625,1420417.0,2.0731261945601567,17.726793786319085
GUJARAT - GANDHINAGAR,RICE,2.4403448275862067,499762.0,2.0731261945601567,17.713279297209436
GUJARAT - AHMADABAD,RICE,2.43972972972973,4690248.0,2.0731261945601567,17.683609233800325
WEST BENGAL - MALDAH,MAIZE,3.1245652173913046,1202083.0,2.657769464210967,17.563440300828308
UTTAR PRADESH - KUSHI NAGAR,BARLEY,2.270952380952381,5795.0,1.9317234468937874,17.560947174093375
WEST BENGAL - PASCHIM BARDHAMAN,WHEAT,2.5900000000000003,4532.0,2.204292806294492,17.498001744781718
UTTAR PRADESH - BALRAMPUR,WHEAT,2.5895454545454544,4931659.0,2.204292806294492,17.477380824854567
NAGALAND - PEREN,RICE,2.4331578947368424,381670.0,2.0731261945601567,17.36660803000811
KARNATAKA - DAKSHINA KANNADA,RICE,2.4284615384615384,2966788.0,2.0731261945601567,17.140073037221512
UTTAR PRADESH - MAHARAJGANJ,RICE,2.428292682926829,8839994.0,2.0731261945601567,17.131928065866063
BIHAR - SAMASTIPUR,WHEAT,2.5749999999999997,3136606.0,2.204292806294492,16.81751138718643
RAJASTHAN - AJMER,BARLEY,2.255,790728.0,1.9317234468937874,16.73513636882347
MAHARASHTRA - PALGHAR,RICE,2.42,878567.0,2.0731261945601567,16.731919472631887
MEGHALAYA - RI BHOI,RICE,2.4157407407407407,613825.0,2.0731261945601567,16.52646843591085
UTTAR PRADESH - GHAZIABAD,RICE,2.4154166666666668,940878.0,2.0731261945601567,16.510836291812517
HARYANA - JIND,MAIZE,3.095,4000.0,2.657769464210967,16.451033156814347
KARNATAKA - UDUPI,MAIZE,3.0946153846153845,888.0,2.657769464210967,16.436561796909178
MADHYA PRADESH - ASHOKNAGAR,BARLEY,2.245,16584.0,1.9317234468937874,16.217463923728918
KARNATAKA - CHAMARAJANAGARA,MAIZE,3.0874603174603172,1749430.0,2.657769464210967,16.167348561848115
BIHAR - ROHTAS,WHEAT,2.559090909090909,7487131.0,2.204292806294492,16.095779189736923
UTTAR PRADESH - UDAM SINGH NAGAR,BARLEY,2.24,494.0,1.9317234468937874,15.958627701181644
ANDAMAN AND NICOBAR ISLAND - SOUTH ANDAMANS,RICE,2.4014285714285712,128960.0,2.0731261945601567,15.836101908792322
RAJASTHAN - SAWAI MADHOPUR,BARLEY,2.2345454545454544,55246.0,1.9317234468937874,15.676260912948228
WEST BENGAL - MEDINIPUR EAST,RICE,2.3915873015873013,21772881.0,2.0731261945601567,15.361395165561092
KARNATAKA - HASSAN,MAIZE,3.064,3587139.0,2.657769464210967,15.284641548458525
KARNATAKA - CHITRADURGA,RICE,2.389090909090909,593376.0,2.0731261945601567,15.240978352395421
ANDHRA PRADESH - MAHBUBNAGAR,RICE,2.3890625,5257828.0,2.0731261945601567,15.239608002101088
MADHYA PRADESH - DEWAS,WHEAT,2.54,7320666.0,2.204292806294492,15.229700552797501
ANDHRA PRADESH - ADILABAD,RICE,2.386875,2583905.0,2.0731261945601567,15.134091029437283
RAJASTHAN - UDAIPUR,WHEAT,2.5377272727272726,3296297.0,2.204292806294492,15.126595953161848
UTTAR PRADESH - SANT RAVIDAS NAGAR,WHEAT,2.537272727272727,2612459.0,2.204292806294492,15.105975033234717
GUJARAT - SABAR KANTHA,WHEAT,2.5354545454545456,5104084.0,2.204292806294492,15.023491353526216
KARNATAKA - RAICHUR,MAIZE,3.055272727272727,112000.0,2.657769464210967,14.956273236428721
WEST BENGAL - ALIPURDUAR,RICE,2.3822222222222225,506238.0,2.0731261945601567,14.909658103453992
JAMMU AND KASHMIR - SRINAGAR,RICE,2.3805263157894734,313847.0,2.0731261945601567,14.827853800503254
RAJASTHAN - NAGAUR,BARLEY,2.216818181818182,544511.0,1.9317234468937874,14.758568851189693
GUJARAT - ANAND,WHEAT,2.52875,2349934.0,2.204292806294492,14.719332784601056
MANIPUR - BISHNUPUR,WHEAT,2.5272727272727273,12310.0,2.204292806294492,14.652314794837887
DELHI - DELHI_TOTAL,BARLEY,2.2147619047619047,3456.0,1.9317234468937874,14.652121054038215
WEST BENGAL - NADIA,WHEAT,2.5245,2337586.0,2.204292806294492,14.526527183282406
KARNATAKA - KOLAR,RICE,2.373488372093023,477333.0,2.0731261945601567,14.488369223302037
TELANGANA - KOMARAM BHEEM ASIFABAD,RICE,2.3733333333333335,90188.0,2.0731261945601567,14.480890722470951
WEST BENGAL - JHARGRAM,WHEAT,2.5233333333333334,5414.0,2.204292806294492,14.473600155469438
UTTAR PRADESH - SAMBHAL,RICE,2.3685714285714283,612685.0,2.0731261945601567,14.25119391123002
WEST BENGAL - MURSHIDABAD,WHEAT,2.5142857142857142,5769936.0,2.204292806294492,14.063145654062764
ANDAMAN AND NICOBAR ISLAND - NORTH AND MIDDLE ANDAMAN,RICE,2.3641666666666667,201307.0,2.0731261945601567,14.038724360832191
BIHAR - VAISHALI,WHEAT,2.513181818181818,2454036.0,2.204292806294492,14.01306627709688
GUJARAT - KHEDA,WHEAT,2.512272727272727,3866350.0,2.204292806294492,13.971824437242622
KARNATAKA - BENGALURU URBAN,MAIZE,3.0283333333333333,94407.0,2.657769464210967,13.942664106586781
ANDHRA PRADESH - SRIKAKULAM,RICE,2.3597727272727274,9127864.0,2.0731261945601567,13.826776848641712
BIHAR - SARAN,WHEAT,2.5036363636363634,4853569.0,2.204292806294492,13.580026958627162
GUJARAT - SURENDRANAGAR,WHEAT,2.502272727272727,1840681.0,2.204292806294492,13.518164198845769
UTTAR PRADESH - SAHARANPUR,RICE,2.3524000000000003,3132427.0,2.0731261945601567,13.471143540255904
MANIPUR - CHANDEL,WHEAT,2.5,50.0,2.204292806294492,13.415059599210139
WEST BENGAL - JALPAIGURI,MAIZE,3.013695652173913,504250.0,2.657769464210967,13.391913510775941
UTTAR PRADESH - KASGANJ,RICE,2.3474999999999997,386475.0,2.0731261945601567,13.234785521488975
UTTAR PRADESH - BARABANKI,RICE,2.3468,9136287.0,2.0731261945601567,13.201020090236579
WEST BENGAL - PARAGANAS NORTH,MAIZE,3.006333333333333,8249.0,2.657769464210967,13.114902320011677
BIHAR - GAYA,MAIZE,3.0059375,268170.0,2.657769464210967,13.100008878775956
MADHYA PRADESH - UJJAIN,WHEAT,2.489090909090909,9814163.0,2.204292806294492,12.920157520959025
PUNJAB - MOGA,MAIZE,3.0,8400.0,2.657769464210967,12.87660726024007
PUNJAB - BATHINDA,MAIZE,3.0,12000.0,2.657769464210967,12.87660726024007
MEGHALAYA - WEST JAINTIA HILLS,RICE,2.34,88189.0,2.0731261945601567,12.873013043784548
MADHYA PRADESH - BURHANPUR,MAIZE,2.9994117647058824,417311.0,2.657769464210967,12.854474592149828
TRIPURA - NORTH TRIPURA,RICE,2.3393548387096774,1893041.0,2.0731261945601567,12.841892830648687
UTTAR PRADESH - GAUTAM BUDDHA NAGAR,RICE,2.3390909090909093,969555.0,2.0731261945601567,12.829161834365847
KARNATAKA - BELAGAVI,RICE,2.334418604651163,2356786.0,2.0731261945601567,12.603787013864972
BIHAR - SAMASTIPUR,MAIZE,2.99109375,3621687.0,2.657769464210967,12.541504832436235
JAMMU AND KASHMIR - GANDERBAL,RICE,2.332,183597.0,2.0731261945601567,12.487122400899814
MADHYA PRADESH - BURHANPUR,WHEAT,2.479375,473349.0,2.204292806294492,12.479385357516659
MADHYA PRADESH - ALIRAJPUR,WHEAT,2.479090909090909,541181.0,2.204292806294492,12.466497282562194
UTTAR PRADESH - FAIZABAD,RICE,2.330454545454545,4773998.0,2.0731261945601567,12.41257534488798
RAJASTHAN - TONK,BARLEY,2.1681818181818184,314301.0,1.9317234468937874,12.240798322775253
BIHAR - KHAGARIA,MAIZE,2.982878787878788,4231349.0,2.657769464210967,12.232412481431629
MANIPUR - THOUBAL,WHEAT,2.4736363636363636,14680.0,2.204292806294492,12.21904624343665
BIHAR - AURANGABAD,RICE,2.326,8371441.0,2.0731261945601567,12.197704418736274
PUNJAB - SANGRUR,MAIZE,2.978,53100.0,2.657769464210967,12.048845473664983
MANIPUR - IMPHAL EAST,WHEAT,2.4690909090909092,11090.0,2.204292806294492,12.012837044165364
UTTAR PRADESH - PRATAPGARH,WHEAT,2.4654545454545453,8002756.0,2.204292806294492,11.84786968474832
KARNATAKA - MYSURU,MAIZE,2.971060606060606,1936076.0,2.657769464210967,11.787747058891293
MADHYA PRADESH - CHHINDWARA,MAIZE,2.964782608695652,8915457.0,2.657769464210967,11.55153404457638
HIMACHAL PRADESH - KULLU,MAIZE,2.960952380952381,978854.0,2.657769464210967,11.407419673678215
UTTAR PRADESH - RAE BARELI,WHEAT,2.4554545454545456,8770250.0,2.204292806294492,11.39420944635149
MANIPUR - SENAPATI,WHEAT,2.455454545454545,16230.0,2.204292806294492,11.39420944635147
UTTAR PRADESH - HARIDWAR,RICE,2.3066666666666666,171162.0,2.0731261945601567,11.265135365098164
MADHYA PRADESH - MORENA,RICE,2.3065,43725.0,2.0731261945601567,11.257095976704742
RAJASTHAN - RAJSAMAND,BARLEY,2.148181818181818,262244.0,1.9317234468937874,11.205453432586108
WEST BENGAL - HOWRAH,RICE,2.3042424242424246,5961155.0,2.0731261945601567,11.148198806648264
MANIPUR - IMPHAL WEST,WHEAT,2.4490909090909088,10690.0,2.204292806294492,11.105516567371662
JAMMU AND KASHMIR - KULGAM,RICE,2.303,366059.0,2.0731261945601567,11.088268820442657
UTTAR PRADESH - KAUSHAMBI,WHEAT,2.4481818181818182,3726585.0,2.204292806294492,11.06427472751742
MADHYA PRADESH - BARWANI,WHEAT,2.448095238095238,2276087.0,2.204292806294492,11.060346933245585
MADHYA PRADESH - DATIA,WHEAT,2.4477272727272728,6083762.0,2.204292806294492,11.043653807590289
GUJARAT - VADODARA,WHEAT,2.4477272727272728,1258117.0,2.204292806294492,11.043653807590289
MADHYA PRADESH - BHIND,BARLEY,2.143333333333333,251874.0,1.9317234468937874,10.954460731934198
MANIPUR - CHURACHANDPUR,WHEAT,2.441818181818182,15310.0,2.204292806294492,10.775581848537612
UTTAR PRADESH - GHAZIPUR,WHEAT,2.4390909090909094,9065550.0,2.204292806294492,10.651856328974851
ANDAMAN AND NICOBAR ISLAND - NICOBARS,RICE,2.2933333333333334,54559.0,2.0731261945601567,10.621984293623614
MAHARASHTRA - THANE,RICE,2.289772727272727,5780864.0,2.0731261945601567,10.450233723400281
WEST BENGAL - PURBA BARDHAMAN,WHEAT,2.433181818181818,153582.0,2.204292806294492,10.383784369922154
HARYANA - ROHTAK,MAIZE,2.9330000000000003,19900.0,2.657769464210967,10.355696364761384
PUNJAB - RUPNAGAR,MAIZE,2.9295454545454547,1495800.0,2.657769464210967,10.225717241249587
KARNATAKA - YADAGIRI,MAIZE,2.928846153846154,11022.0,2.657769464210967,10.199405677785666
BIHAR - MADHUBANI,MAIZE,2.925230769230769,78847.0,2.657769464210967,10.063374894677148
HARYANA - SONIPAT,RICE,2.2813636363636363,4251200.0,2.0731261945601567,10.044610036277128
KARNATAKA - BELAGAVI,MAIZE,2.923636363636364,8779660.0,2.657769464210967,10.003384529979419
UTTAR PRADESH - JHANSI,WHEAT,2.4222727272727274,7388196.0,2.204292806294492,9.888882291671063
KARNATAKA - KALABURAGI,RICE,2.274393939393939,1963440.0,2.0731261945601567,9.708417430733594
HARYANA - BHIWANI,RICE,2.273636363636364,725700.0,2.0731261945601567,9.671874756218028
BIHAR - GOPALGANJ,WHEAT,2.415909090909091,4363803.0,2.204292806294492,9.600189412691256
MADHYA PRADESH - SINGRAULI,BARLEY,2.1145454545454547,266023.0,1.9317234468937874,9.464191571813513
BIHAR - BEGUSARAI,WHEAT,2.411818181818182,3017463.0,2.204292806294492,9.414601133347102
UTTAR PRADESH - KANPUR NAGAR,BARLEY,2.1122727272727273,315929.0,1.9317234468937874,9.346538743382924
MADHYA PRADESH - DHAR,WHEAT,2.4095454545454547,9248029.0,2.204292806294492,9.311496533711448
RAJASTHAN - SIROHI,WHEAT,2.4095454545454547,1546483.0,2.204292806294492,9.311496533711448
RAJASTHAN - AJMER,WHEAT,2.4086363636363637,2231312.0,2.204292806294492,9.270254693857186
WEST BENGAL - DINAJPUR UTTAR,RICE,2.2645454545454546,13391531.0,2.0731261945601567,9.233362662030823
TRIPURA - DHALAI,RICE,2.263225806451613,1435818.0,2.0731261945601567,9.169707680616545
GUJARAT - ARAVALLI,WHEAT,2.406,743450.0,2.204292806294492,9.150653358279841
GUJARAT - MAHISAGAR,WHEAT,2.406,242529.0,2.204292806294492,9.150653358279841
MADHYA PRADESH - GUNA,BARLEY,2.1075,8740.0,1.9317234468937874,9.099467803678698
UTTAR PRADESH - FARRUKHABAD,RICE,2.2584615384615385,690558.0,2.0731261945601567,8.939896875920928
MADHYA PRADESH - CHHINDWARA,WHEAT,2.4,6772912.0,2.204292806294492,8.878457215241728
MEGHALAYA - SOUTH WEST KHASI HILLS,RICE,2.256875,17198.0,2.0731261945601567,8.863368082560369
BIHAR - SIWAN,WHEAT,2.3945454545454545,4917404.0,2.204292806294492,8.631006176116182
GUJARAT - JUNAGADH,RICE,2.25,700.0,2.0731261945601567,8.531743311331303
UTTAR PRADESH - MORADABAD,RICE,2.2487500000000002,5693964.0,2.0731261945601567,8.471447898380575
UTTAR PRADESH - ALLAHABAD,RICE,2.247272727272727,8111373.0,2.0731261945601567,8.400189683075133
KARNATAKA - DAVANGERE,MAIZE,2.8804761904761906,9525148.0,2.657769464210967,8.379459891617811
WEST BENGAL - DINAJPUR UTTAR,WHEAT,2.3886363636363637,1868861.0,2.204292806294492,8.362934217063506
UTTAR PRADESH - AMETHI,RICE,2.2455555555555557,2311328.0,2.0731261945601567,8.317359620839792
SIKKIM - EAST DISTRICT,RICE,2.2427272727272727,195849.0,2.0731261945601567,8.180933635981543
BIHAR - JEHANABAD,WHEAT,2.382727272727273,1575546.0,2.204292806294492,8.09486225801083
HIMACHAL PRADESH - SOLAN,RICE,2.2404761904761905,191119.0,2.0731261945601567,8.072349688849478
UTTAR PRADESH - SULTANPUR,RICE,2.2403703703703703,6367455.0,2.0731261945601567,8.067245315266344
WEST BENGAL - PARAGANAS NORTH,WHEAT,2.381818181818182,404199.0,2.204292806294492,8.053620418156568
WEST BENGAL - MEDINIPUR EAST,WHEAT,2.3813636363636363,23452.0,2.204292806294492,8.032999498229437
UTTAR PRADESH - RAMPUR,RICE,2.2392857142857143,6760221.0,2.0731261945601567,8.01492548603925
RAJASTHAN - UDAIPUR,BARLEY,2.0863636363636364,368371.0,1.9317234468937874,8.00529649927429
RAJASTHAN - PALI,BARLEY,2.0822727272727275,168966.0,1.9317234468937874,7.793521408099252
MADHYA PRADESH - INDORE,BARLEY,2.08125,1166.0,1.9317234468937874,7.74057763530547
TAMIL NADU - SIVAGANGA,RICE,2.2304,3058057.0,2.0731261945601567,7.586311236263701
KARNATAKA - UTTARA KANNADA,MAIZE,2.8588135593220336,295296.0,2.657769464210967,7.564391788614071
UTTAR PRADESH - JALAUN,BARLEY,2.0777272727272726,369491.0,1.9317234468937874,7.558215751238071
BIHAR - BUXAR,RICE,2.228214285714286,4221834.0,2.0731261945601567,7.480880399904136
MADHYA PRADESH - SHAJAPUR,WHEAT,2.369090909090909,4835670.0,2.204292806294492,7.476234660196954
MAHARASHTRA - SANGLI,RICE,2.226818181818182,861019.0,2.0731261945601567,7.413537471153959
RAJASTHAN - BIKANER,BARLEY,2.074090909090909,126616.0,1.9317234468937874,7.369971225749151
JAMMU AND KASHMIR - ANANTNAG,RICE,2.2257894736842103,1300092.0,2.0731261945601567,7.3639163657590725
GUJARAT - SURAT,WHEAT,2.3631818181818183,341933.0,2.204292806294492,7.2081627011442775
ARUNACHAL PRADESH - NAMSAI,RICE,2.2225,73458.0,2.0731261945601567,7.205244226415037
KARNATAKA - MANDYA,MAIZE,2.846111111111111,185314.0,2.657769464210967,7.086455369298121
KERALA - THIRUVANANTHAPURAM,RICE,2.217460317460317,191563.0,2.0731261945601567,6.962148434518382
NAGALAND - DIMAPUR,RICE,2.2165714285714286,1681960.0,2.0731261945601567,6.919271696420097
BIHAR - VAISHALI,MAIZE,2.841666666666667,1920692.0,2.657769464210967,6.919230765949624
UTTAR PRADESH - KANPUR NAGAR,RICE,2.2133333333333334,2047056.0,2.0731261945601567,6.763077864776275
UTTAR PRADESH - ALLAHABAD,WHEAT,2.351818181818182,11073889.0,2.204292806294492,6.692639702966055
UTTAR PRADESH - HAMIRPUR,WHEAT,2.3504545454545456,4953036.0,2.204292806294492,6.630776943184665
